index,LA,LA.1,EstablishmentNumber,EstablishmentName,TypeOfEstablishment,EstablishmentTypeGroup,EstablishmentStatus,OpenDate,PhaseOfEducation,StatutoryLowAge,StatutoryHighAge,Boarders,NurseryProvision,ReligiousCharacter,OfficialSixthForm,Gender,SchoolCapacity,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,OfstedLastInsp,Street,Locality,Address3,Town,County,Postcode,SchoolWebsite,UrbanRural,Easting,Northing,OfstedRating,MSOA,LSOA,FSM,oa11cd
8313,390,Gateshead,1000.0,Bensham Grove Nursery School,Local authority nursery school,Local authority maintained schools,Open,,Nursery,3.0,5.0,No boarders,Has Nursery Classes,Does not apply,Not applicable,Mixed,,60.0,28.0,32.0,0.0,08-11-2017,Sidney Grove,Bensham,,Gateshead,Tyne and Wear,NE8 2XD,www.benshamgrovenurseryschool.org,(England/Wales) Urban major conurbation,424627.0,562047.0,Outstanding,E02001689,E01008170,0.0,E00041404
8331,390,Gateshead,2164.0,Dunston Hill Community Primary School,Community school,Local authority maintained schools,Open,,Primary,3.0,11.0,No boarders,Has Nursery Classes,Does not apply,Does not have a sixth form,Mixed,498.0,431.0,218.0,213.0,32.0,17-10-2017,Market Lane,Dunston,,Gateshead,Tyne and Wear,NE11 9NX,http://www.dunstonhillcps.co.uk/,(England/Wales) Urban major conurbation,422365.0,561639.0,Good,E02001694,E01008208,123.0,E00041617
8343,390,Gateshead,2184.0,Front Street Community Primary School,Community school,Local authority maintained schools,Open,,Primary,3.0,11.0,No boarders,Has Nursery Classes,Does not apply,Does not have a sixth form,Mixed,472.0,432.0,220.0,212.0,15.6,19-01-2017,North View,Whickham,,Newcastle-upon-Tyne,Tyne and Wear,NE16 4AY,www.frontstreetprimary.co.uk,(England/Wales) Urban major conurbation,420478.0,561448.0,Outstanding,E02001690,E01008263,64.0,E00041924
8371,390,Gateshead,2231.0,Fellside Community Primary School,Community school,Local authority maintained schools,Open,,Primary,3.0,11.0,No boarders,Has Nursery Classes,Does not apply,Does not have a sixth form,Mixed,210.0,244.0,118.0,126.0,4.8,18-10-2007,Fellside Road,Whickham,"Fellside Community Primary School, Fellside Road",Newcastle-upon-Tyne,Tyne and Wear,NE16 5AY,www.fellsideprimary.co.uk/,(England/Wales) Urban major conurbation,419991.0,560595.0,Outstanding,E02001698,E01008275,11.0,E00041978
8374,390,Gateshead,3001.0,Whickham Parochial Church of England Primary School,Voluntary controlled school,Local authority maintained schools,Open,,Primary,4.0,11.0,No boarders,No Nursery Classes,Church of England,Does not have a sixth form,Mixed,210.0,206.0,105.0,101.0,3.4,07-12-2007,Broadway,Whickham,,Newcastle-upon-Tyne,Tyne and Wear,NE16 5QW,whickhamparochial.org,(England/Wales) Urban major conurbation,419953.0,560145.0,Outstanding,E02001698,E01008271,7.0,E00041954
8403,390,Gateshead,4041.0,Kingsmeadow Community Comprehensive School,Community school,Local authority maintained schools,Open,01-01-1900,Secondary,11.0,18.0,No boarders,No Nursery Classes,Does not apply,Has a sixth form,Mixed,900.0,886.0,460.0,426.0,36.3,15-09-2021,Market Lane,Dunston,,Gateshead,Tyne and Wear,NE11 9NX,http://kingsmeadow.org.uk/,(England/Wales) Urban major conurbation,422294.0,561782.0,Good,E02001694,E01008208,306.0,E00041617
8421,391,Newcastle upon Tyne,1001.0,Cruddas Park Early Years Centre,Local authority nursery school,Local authority maintained schools,Open,,Nursery,2.0,5.0,No boarders,Has Nursery Classes,Does not apply,Not applicable,Mixed,,26.0,13.0,13.0,7.7,12-12-2018,Brunel Terrace,,,Newcastle-upon-Tyne,Tyne and Wear,NE4 7NL,www.cruddaspark.newcastle.sch.uk,(England/Wales) Urban major conurbation,423162.0,563328.0,Good,E02001736,E01008437,2.0,E00175577
8423,391,Newcastle upon Tyne,1004.0,Newburn Manor Nursery School,Local authority nursery school,Local authority maintained schools,Open,,Nursery,2.0,5.0,No boarders,Has Nursery Classes,Does not apply,Not applicable,Mixed,,85.0,44.0,41.0,2.6,22-05-2019,Townfield Gardens,Newburn,,Newcastle-upon-Tyne,Tyne and Wear,NE15 8PY,www.newburnmanornur.newcastle.sch.uk,(England/Wales) Urban major conurbation,416712.0,565736.0,Outstanding,E02001721,E01008402,1.0,E00042610
8440,391,Newcastle upon Tyne,2013.0,Newburn Manor Primary School,Foundation school,Local authority maintained schools,Open,,Primary,4.0,11.0,No boarders,No Nursery Classes,Does not apply,Does not have a sixth form,Mixed,210.0,195.0,95.0,100.0,39.5,12-07-2017,Millfield Lane,Newburn,,Newcastle upon Tyne,Tyne and Wear,NE15 8PD,http://www.newburnmanorprimary.co.uk,(England/Wales) Urban major conurbation,416773.0,565717.0,Good,E02001721,E01008402,77.0,E00042610
8456,391,Newcastle upon Tyne,2100.0,Chillingham Road Primary School,Foundation school,Local authority maintained schools,Open,,Primary,2.0,11.0,No boarders,Has Nursery Classes,Does not apply,Does not have a sixth form,Mixed,260.0,240.0,120.0,120.0,34.6,19-09-2017,Ninth Avenue,Heaton,,Newcastle-upon-Tyne,Tyne and Wear,NE6 5XX,www.chillingham.newcastle.sch.uk,(England/Wales) Urban major conurbation,427111.0,565566.0,Good,E02001725,E01008359,71.0,E00042433
