oa11cd,x,y
E00041435,427216.699,555732.531
E00041978,419690.13,560540.319
E00041617,422294.098,561597.761
E00041445,418101.764,563101.318
E00166205,425370.074,563533.859
E00041924,420473.157,561452.299
E00041645,426936.688,562601.826
E00041395,425427.408,562407.585
E00041404,424599.74,562186.359
E00041587,425886.475,561922.086
E00041954,419808.0,560217.804
E00042609,424374.568,564738.513
E00175559,424846.033,563819.299
E00042219,426604.133,567313.587
E00042480,422454.231,567835.893
E00042370,424436.464,568395.151
E00042378,424530.492,568303.269
E00042735,424279.862,568060.942
E00042201,425750.884,568046.121
E00042826,424489.197,564175.071
E00042825,424050.252,564072.145
E00042433,427090.004,565603.233
E00042625,416846.543,566460.87
E00042610,416929.494,566116.198
E00042538,419086.489,564496.236
E00175577,422963.831,563682.582
E00042807,423724.101,563608.971
