oa11cd,lsoa11cd,lsoa11nm,msoa11cd,msoa11nm,lad11cd,lad11nm,lad11nmw,lad20cd,lad20nm,rgn20cd,rgn20nm
E00041645,E01008214,Gateshead 003A,E02001684,Gateshead 003,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041587,E01008203,Gateshead 028B,E02006842,Gateshead 028,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041395,E01008168,Gateshead 027D,E02006841,Gateshead 027,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041404,E01008170,Gateshead 008C,E02001689,Gateshead 008,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041435,E01008175,Gateshead 026D,E02001707,Gateshead 026,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041445,E01008177,Gateshead 005A,E02001686,Gateshead 005,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041617,E01008208,Gateshead 013C,E02001694,Gateshead 013,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041954,E01008271,Gateshead 017D,E02001698,Gateshead 017,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041978,E01008275,Gateshead 017E,E02001698,Gateshead 017,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00041924,E01008263,Gateshead 009B,E02001690,Gateshead 009,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00042480,E01008376,Newcastle upon Tyne 008D,E02001715,Newcastle upon Tyne 008,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042219,E01008322,Newcastle upon Tyne 007E,E02001714,Newcastle upon Tyne 007,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042370,E01008355,Newcastle upon Tyne 006B,E02001713,Newcastle upon Tyne 006,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042433,E01008359,Newcastle upon Tyne 018B,E02001725,Newcastle upon Tyne 018,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042378,E01008355,Newcastle upon Tyne 006B,E02001713,Newcastle upon Tyne 006,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042201,E01008321,Newcastle upon Tyne 007D,E02001714,Newcastle upon Tyne 007,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042807,E01008438,Newcastle upon Tyne 029G,E02001736,Newcastle upon Tyne 029,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042825,E01033554,Newcastle upon Tyne 024I,E02001731,Newcastle upon Tyne 024,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042826,E01033543,Newcastle upon Tyne 024G,E02001731,Newcastle upon Tyne 024,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042538,E01008387,Newcastle upon Tyne 021G,E02001728,Newcastle upon Tyne 021,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042625,E01008402,Newcastle upon Tyne 014C,E02001721,Newcastle upon Tyne 014,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042735,E01008419,Newcastle upon Tyne 006E,E02001713,Newcastle upon Tyne 006,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042609,E01008395,Newcastle upon Tyne 024B,E02001731,Newcastle upon Tyne 024,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00042610,E01008402,Newcastle upon Tyne 014C,E02001721,Newcastle upon Tyne 014,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00166205,E01008166,Gateshead 027C,E02006841,Gateshead 027,E08000020,Gateshead,,E08000037,Gateshead,E12000001,North East
E00175559,E01033545,Newcastle upon Tyne 024H,E02001731,Newcastle upon Tyne 024,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
E00175577,E01008437,Newcastle upon Tyne 029F,E02001736,Newcastle upon Tyne 029,E08000021,Newcastle upon Tyne,,E08000021,Newcastle upon Tyne,E12000001,North East
